step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
17907,2,1,56,9,18.616794228553772,-0.0046340227127075195,18.612160205841064,0.05263157894736842,-0.0186193
17908,2,1,56,10,18.612160205841064,-0.591728687286377,18.020431518554688,0.0,-0.02402186
17909,2,1,56,11,18.020431518554688,0.41753530502319336,18.43796682357788,0.0,-0.022681324
17910,2,1,56,12,18.43796682357788,-0.20636844635009766,18.231598377227783,0.05263157894736842,-0.018664403
17911,2,1,56,13,18.231598377227783,-0.17169535160064697,18.059903025627136,0.15789473684210525,-0.02999597
17912,2,1,56,14,18.059903025627136,0.06596636772155762,18.125869393348694,0.05263157894736842,-0.01817631
17913,2,1,56,15,18.125869393348694,0.46411752700805664,18.58998692035675,0.0,-0.023244038
17914,2,1,56,16,18.58998692035675,0.09368371963500977,18.68367063999176,0.0,-0.021271437
17915,2,1,56,17,18.68367063999176,0.11919546127319336,18.802866101264954,0.0,-0.021444941
17916,2,1,56,18,18.802866101264954,0.35291481018066406,19.155780911445618,0.05263157894736842,-0.020408195
17917,2,1,56,19,19.155780911445618,0.514000654220581,19.6697815656662,0.10526315789473684,-0.025365764
17918,2,1,56,20,19.6697815656662,-0.5852980613708496,19.08448350429535,0.0,-0.025010223
17919,2,1,57,1,19.08448350429535,-0.13059556484222412,18.953887939453125,0.0,-0.02162444
17920,2,1,57,2,18.953887939453125,0.304335355758667,19.258223295211792,0.05263157894736842,-0.02019135
17921,2,1,57,3,19.258223295211792,0.12260699272155762,19.38083028793335,0.0,-0.022031154
17922,2,1,57,4,19.38083028793335,-0.09163141250610352,19.289198875427246,0.0,-0.021873161
17923,2,1,57,5,19.289198875427246,1.193678855895996,20.482877731323242,0.05263157894736842,-0.034738496
17924,2,1,57,6,20.482877731323242,-0.7303001880645752,19.752577543258667,0.05263157894736842,-0.025092887
17925,2,1,57,7,19.752577543258667,-0.4260885715484619,19.326488971710205,0.05263157894736842,-0.02114893
17926,2,1,57,8,19.326488971710205,-0.6276993751525879,18.698789596557617,0.0,-0.025138855
17927,2,1,57,9,18.698789596557617,-0.16496634483337402,18.533823251724243,0.05263157894736842,-0.018812887
17928,2,1,57,10,18.533823251724243,-0.4670299291610718,18.06679332256317,0.0,-0.022747964
17929,2,1,57,11,18.06679332256317,0.4680190086364746,18.534812331199646,0.0,-0.023225231
17930,2,1,57,12,18.534812331199646,0.13071322441101074,18.665525555610657,0.05263157894736842,-0.01884331
17931,2,1,57,13,18.665525555610657,0.07040929794311523,18.735934853553772,0.05263157894736842,-0.018792436
17932,2,1,57,14,18.735934853553772,-0.029453635215759277,18.706481218338013,0.0,-0.021215156
17933,2,1,57,15,18.706481218338013,0.21221542358398438,18.918696641921997,0.0,-0.02186905
17934,2,1,57,16,18.918696641921997,-0.07898783683776855,18.83970880508423,0.05263157894736842,-0.018909024
17935,2,1,57,17,18.83970880508423,-0.18352138996124268,18.656187415122986,0.3157894736842105,-0.08963703
17936,2,1,57,18,18.656187415122986,0.17696166038513184,18.833149075508118,0.05263157894736842,-0.019153228
17937,2,1,57,19,18.833149075508118,0.28487205505371094,19.11802113056183,0.10526315789473684,-0.022983558
17938,2,1,57,20,19.11802113056183,-0.4577047824859619,18.660316348075867,0.05263157894736842,-0.020762179
17939,2,1,58,1,18.660316348075867,0.02191305160522461,18.68222939968109,0.15789473684210525,-0.030328305
17940,2,1,58,2,18.68222939968109,-0.026106595993041992,18.65612280368805,0.0,-0.021162938
17941,2,1,58,3,18.65612280368805,0.013307809829711914,18.66943061351776,0.0,-0.021171201
17942,2,1,58,4,18.66943061351776,0.1720867156982422,18.841517329216003,0.0,-0.021637656
17943,2,1,58,5,18.841517329216003,1.1174366474151611,19.958953976631165,0.15789473684210525,-0.044086874
17944,2,1,58,6,19.958953976631165,-0.060305237770080566,19.898648738861084,0.10526315789473684,-0.022989033
17945,2,1,58,7,19.898648738861084,-0.46051275730133057,19.438135981559753,0.0,-0.024058856
17946,2,1,58,8,19.438135981559753,-0.3972126245498657,19.040923357009888,0.10526315789473684,-0.023672719
17947,2,1,58,9,19.040923357009888,0.13310742378234863,19.174030780792236,0.05263157894736842,-0.019358132
17948,2,1,58,10,19.174030780792236,-1.131160855293274,18.042869925498962,0.05263157894736842,-0.030845044
17949,2,1,58,11,18.042869925498962,0.28919410705566406,18.332064032554626,0.0,-0.021668397
17950,2,1,58,12,18.332064032554626,-0.38836073875427246,17.943703293800354,0.05263157894736842,-0.01945887
17951,2,1,58,13,17.943703293800354,-0.02395021915435791,17.919753074645996,0.0,-0.02042549
17952,2,1,58,14,17.919753074645996,0.12059903144836426,18.04035210609436,0.05263157894736842,-0.018192718
17953,2,1,58,15,18.04035210609436,-0.09304070472717285,17.947311401367188,0.0,-0.020533876
17954,2,1,58,16,17.947311401367188,0.08391499519348145,18.03122639656067,0.0,-0.020601643
17955,2,1,58,17,18.03122639656067,0.027330875396728516,18.058557271957397,0.0,-0.020566028
17956,2,1,58,18,18.058557271957397,0.31166911125183105,18.37022638320923,0.0,-0.021841602
17957,2,1,58,19,18.37022638320923,0.5084443092346191,18.878670692443848,0.2631578947368421,-0.06690011
17958,2,1,58,20,18.878670692443848,-0.32223212718963623,18.55643856525421,0.05263157894736842,-0.019601699
17959,2,1,59,1,18.55643856525421,0.05129575729370117,18.607734322547913,0.05263157894736842,-0.018640973
17960,2,1,59,2,18.607734322547913,-0.10975229740142822,18.497982025146484,0.0,-0.021118438
17961,2,1,59,3,18.497982025146484,0.16300344467163086,18.660985469818115,0.0,-0.021426687
17962,2,1,59,4,18.660985469818115,0.1012570858001709,18.762242555618286,0.05263157894736842,-0.018871699
17963,2,1,59,5,18.762242555618286,0.6728940010070801,19.435136556625366,0.10526315789473684,-0.027017016
17964,2,1,59,6,19.435136556625366,-0.4773988723754883,18.957737684249878,0.05263157894736842,-0.02124376
17965,2,1,59,7,18.957737684249878,-0.0016553401947021484,18.956082344055176,0.0,-0.02145611
17966,2,1,59,8,18.956082344055176,-0.3919222354888916,18.564160108566284,0.0,-0.02260019
17967,2,1,59,9,18.564160108566284,-0.0977640151977539,18.46639609336853,0.0,-0.021061974
17968,2,1,59,10,18.46639609336853,-0.013631701469421387,18.45276439189911,0.0,-0.020954622
17969,2,1,59,11,18.45276439189911,0.01174020767211914,18.464504599571228,0.0,-0.020965884
17970,2,1,59,12,18.464504599571228,0.21944642066955566,18.683951020240784,0.0,-0.02166552
17971,2,1,59,13,18.683951020240784,0.07915353775024414,18.763104557991028,0.0,-0.021325758
17972,2,1,59,14,18.763104557991028,0.5024142265319824,19.26551878452301,0.05263157894736842,-0.021796644
17973,2,1,59,15,19.26551878452301,-0.17570865154266357,19.089810132980347,0.05263157894736842,-0.019405471
17974,2,1,59,16,19.089810132980347,0.020041465759277344,19.109851598739624,0.0,-0.021613868
17975,2,1,59,17,19.109851598739624,-0.005536317825317383,19.104315280914307,0.0,-0.021604622
17976,2,1,59,18,19.104315280914307,-0.12005531787872314,18.984259963035583,0.10526315789473684,-0.022182409
17977,2,1,59,19,18.984259963035583,0.2616591453552246,19.245919108390808,0.2631578947368421,-0.065366864
17978,2,1,59,20,19.245919108390808,-0.5172033309936523,18.728715777397156,0.0,-0.023903709
17979,2,1,60,1,18.728715777397156,-0.055718183517456055,18.6729975938797,0.0,-0.021204043
17980,2,1,60,2,18.6729975938797,-0.10438311100006104,18.56861448287964,0.0,-0.021177573
17981,2,1,60,3,18.56861448287964,-0.0468897819519043,18.521724700927734,0.05263157894736842,-0.018550636
17982,2,1,60,4,18.521724700927734,0.12704777717590332,18.648772478103638,0.05263157894736842,-0.01881711
17983,2,1,60,5,18.648772478103638,0.5634913444519043,19.212263822555542,0.21052631578947367,-0.048156187
17984,2,1,60,6,19.212263822555542,0.04880499839782715,19.26106882095337,0.05263157894736842,-0.019291813
17985,2,1,60,7,19.26106882095337,-0.1505734920501709,19.1104953289032,0.0,-0.02183722
17986,2,1,60,8,19.1104953289032,-0.4609304666519165,18.64956486225128,0.15789473684210525,-0.03241541
17987,2,1,60,9,18.64956486225128,0.07222104072570801,18.72178590297699,0.10526315789473684,-0.02182796
17988,2,1,60,10,18.72178590297699,-0.6201910972595215,18.10159480571747,0.0,-0.024447965
17989,2,1,60,11,18.10159480571747,0.10099482536315918,18.202589631080627,0.05263157894736842,-0.018311514
17990,2,1,60,12,18.202589631080627,-0.0412524938583374,18.16133713722229,0.0,-0.020678354
17991,2,1,60,13,18.16133713722229,0.4882330894470215,18.64957022666931,0.10526315789473684,-0.024087302
17992,2,1,60,14,18.64957022666931,0.3792860507965088,19.02885627746582,0.0,-0.022967435
17993,2,1,60,15,19.02885627746582,-0.19329476356506348,18.835561513900757,0.10526315789473684,-0.022263207
17994,2,1,60,16,18.835561513900757,-0.12198925018310547,18.71357226371765,0.0,-0.021362387
17995,2,1,60,17,18.71357226371765,0.011597633361816406,18.725169897079468,0.0,-0.021226514
17996,2,1,60,18,18.725169897079468,0.02368450164794922,18.748854398727417,0.05263157894736842,-0.018761389
17997,2,1,60,19,18.748854398727417,0.33375096321105957,19.082605361938477,0.0,-0.022696503
17998,2,1,60,20,19.082605361938477,-0.25100159645080566,18.83160376548767,0.0,-0.021961622
17999,2,1,61,1,18.83160376548767,0.1373734474182129,18.968977212905884,0.0,-0.021657692
18000,2,1,61,2,18.968977212905884,0.13550043106079102,19.104477643966675,0.05263157894736842,-0.019295007
18001,2,1,61,3,19.104477643966675,-0.07326745986938477,19.03121018409729,0.05263157894736842,-0.019091817
18002,2,1,61,4,19.03121018409729,0.009091377258300781,19.04030156135559,0.05263157894736842,-0.019048054
18003,2,1,61,5,19.04030156135559,0.9015984535217285,19.94190001487732,0.10526315789473684,-0.031124715
18004,2,1,61,6,19.94190001487732,-0.6113343238830566,19.330565690994263,0.0,-0.025567863
18005,2,1,61,7,19.330565690994263,-0.250563383102417,19.080002307891846,0.0,-0.022207823
18006,2,1,61,8,19.080002307891846,-0.6240785121917725,18.455923795700073,0.0,-0.024850663
18007,2,1,61,9,18.455923795700073,0.0960845947265625,18.552008390426636,0.05263157894736842,-0.018651256
18008,2,1,61,10,18.552008390426636,-0.6060758829116821,17.945932507514954,0.0,-0.024119211
18009,2,1,61,11,17.945932507514954,0.025619983673095703,17.97155249118805,0.0,-0.020478116
18010,2,1,61,12,17.97155249118805,-0.2337125539779663,17.737839937210083,0.0,-0.020784056
18011,2,1,61,13,17.737839937210083,0.01860642433166504,17.756446361541748,0.05263157894736842,-0.017766833
18012,2,1,61,14,17.756446361541748,0.04047274589538574,17.796919107437134,0.0,-0.0203133
18013,2,1,61,15,17.796919107437134,0.026607751846313477,17.823526859283447,0.0,-0.020330606
18014,2,1,61,16,17.823526859283447,-0.04226124286651611,17.78126561641693,0.10526315789473684,-0.020853143
18015,2,1,61,17,17.78126561641693,0.35382676124572754,18.13509237766266,0.0,-0.021887027
18016,2,1,61,18,18.13509237766266,0.30334973335266113,18.43844211101532,0.05263157894736842,-0.019365577
18017,2,1,61,19,18.43844211101532,0.08320212364196777,18.521644234657288,0.0,-0.02109087
18018,2,1,61,20,18.521644234657288,-0.34715068340301514,18.174493551254272,0.05263157894736842,-0.019386554
18019,2,1,62,1,18.174493551254272,0.16121411323547363,18.335707664489746,0.21052631578947367,-0.044364307
18020,2,1,62,2,18.335707664489746,-0.019580483436584473,18.31612718105316,0.05263157894736842,-0.018326886
18021,2,1,62,3,18.31612718105316,-0.15355539321899414,18.162571787834167,0.0,-0.020898364
18022,2,1,62,4,18.162571787834167,0.3761894702911377,18.538761258125305,0.0,-0.022453947
18023,2,1,62,5,18.538761258125305,0.9554293155670166,19.494190573692322,0.05263157894736842,-0.028629567
18024,2,1,62,6,19.494190573692322,-0.5997962951660156,18.894394278526306,0.15789473684210525,-0.034133226
18025,2,1,62,7,18.894394278526306,-0.41731154918670654,18.4770827293396,0.0,-0.022718571
18026,2,1,62,8,18.4770827293396,-0.5260515213012695,17.95103120803833,0.0,-0.023218334
18027,2,1,62,9,17.95103120803833,0.00205230712890625,17.953083515167236,0.05263157894736842,-0.017960051
18028,2,1,62,10,17.953083515167236,-0.41415393352508545,17.53892958164215,0.05263157894736842,-0.01926109
18029,2,1,62,11,17.53892958164215,0.28534650802612305,17.824276089668274,0.10526315789473684,-0.021692518
18030,2,1,62,12,17.824276089668274,-0.02252960205078125,17.801746487617493,0.05263157894736842,-0.017813748
18031,2,1,62,13,17.801746487617493,0.12327718734741211,17.925023674964905,0.05263157894736842,-0.01808392
18032,2,1,62,14,17.925023674964905,-0.21892023086547852,17.706103444099426,0.10526315789473684,-0.021239381
18033,2,1,62,15,17.706103444099426,0.062116146087646484,17.768219590187073,0.0,-0.020306803
18034,2,1,62,16,17.768219590187073,-0.1903780698776245,17.57784152030945,0.05263157894736842,-0.017947204
18035,2,1,62,17,17.57784152030945,-0.05422043800354004,17.523621082305908,0.05263157894736842,-0.017559946
18036,2,1,62,18,17.523621082305908,0.30731916427612305,17.83094024658203,0.0,-0.021275392
18037,2,1,62,19,17.83094024658203,0.2720820903778076,18.10302233695984,0.15789473684210525,-0.030484583
18038,2,1,62,20,18.10302233695984,-0.09923183917999268,18.003790497779846,0.0,-0.02060226
18039,2,1,63,1,18.003790497779846,-0.024737238883972168,17.979053258895874,0.15789473684210525,-0.029626448
18040,2,1,63,2,17.979053258895874,0.2460007667541504,18.225054025650024,0.0,-0.021330217
18041,2,1,63,3,18.225054025650024,-0.019912004470825195,18.2051420211792,0.15789473684210525,-0.02985038
18042,2,1,63,4,18.2051420211792,0.08514928817749023,18.29029130935669,0.0,-0.020862795
18043,2,1,63,5,18.29029130935669,1.059774398803711,19.3500657081604,0.10526315789473684,-0.0336353
18044,2,1,63,6,19.3500657081604,-0.46178245544433594,18.888283252716064,0.0,-0.023520714
18045,2,1,63,7,18.888283252716064,-0.347578763961792,18.540704488754272,0.05263157894736842,-0.01975574
18046,2,1,63,8,18.540704488754272,-0.3076702356338501,18.233034253120422,0.0,-0.021679644
18047,2,1,63,9,18.233034253120422,0.16367149353027344,18.396705746650696,0.05263157894736842,-0.018671514
18048,2,1,63,10,18.396705746650696,-0.5864940881729126,17.810211658477783,0.0,-0.023749964
18049,2,1,63,11,17.810211658477783,-0.06817364692687988,17.742038011550903,0.0,-0.020288514
18050,2,1,63,12,17.742038011550903,0.1386868953704834,17.880724906921387,0.10526315789473684,-0.021127082
18051,2,1,63,13,17.880724906921387,0.15584135055541992,18.036566257476807,0.0,-0.02077943
18052,2,1,63,14,18.036566257476807,0.44468116760253906,18.481247425079346,0.10526315789473684,-0.023512678
18053,2,1,63,15,18.481247425079346,0.16294097900390625,18.644188404083252,0.0,-0.021409687
18054,2,1,63,16,18.644188404083252,0.26070070266723633,18.90488910675049,0.0,-0.022084538
18055,2,1,63,17,18.90488910675049,-0.039243221282958984,18.86564588546753,0.0,-0.021381047
18056,2,1,63,18,18.86564588546753,0.35163235664367676,19.217278242111206,0.05263157894736842,-0.020460656
18057,2,1,63,19,19.217278242111206,0.4033992290496826,19.62067747116089,0.0,-0.023747986
18058,2,1,63,20,19.62067747116089,-0.40297937393188477,19.217698097229004,0.05263157894736842,-0.020848546
18059,2,1,64,1,19.217698097229004,0.05233955383300781,19.27003765106201,0.05263157894736842,-0.019304357
18060,2,1,64,2,19.27003765106201,-0.29298555850982666,18.977052092552185,0.0,-0.022335457
18061,2,1,64,3,18.977052092552185,0.20798921585083008,19.185041308403015,0.0,-0.022117637
18062,2,1,64,4,19.185041308403015,0.21704959869384766,19.402090907096863,0.0,-0.022373196
18063,2,1,64,5,19.402090907096863,0.7857563495635986,20.18784725666046,0.15789473684210525,-0.03800325
18064,2,1,64,6,20.18784725666046,-0.6743688583374023,19.51347839832306,0.0,-0.026561212
18065,2,1,64,7,19.51347839832306,-0.4450417757034302,19.06843662261963,0.05263157894736842,-0.021055983
18066,2,1,64,8,19.06843662261963,-0.6287546157836914,18.439682006835938,0.0,-0.024893006
18067,2,1,64,9,18.439682006835938,-0.20339369773864746,18.23628830909729,0.05263157894736842,-0.018656904
18068,2,1,64,10,18.23628830909729,-0.3747667074203491,17.86152160167694,0.05263157894736842,-0.019272948
18069,2,1,64,11,17.86152160167694,-0.0697026252746582,17.791818976402283,0.05263157894736842,-0.01784733
18070,2,1,64,12,17.791818976402283,-0.3236260414123535,17.46819293498993,0.05263157894736842,-0.018522456
18071,2,1,64,13,17.46819293498993,0.06426548957824707,17.532458424568176,0.21052631578947367,-0.043342456
18072,2,1,64,14,17.532458424568176,0.36332035064697266,17.89577877521515,0.05263157894736842,-0.019222721
18073,2,1,64,15,17.89577877521515,-0.1987701654434204,17.69700860977173,0.10526315789473684,-0.02114612
18074,2,1,64,16,17.69700860977173,0.20190000534057617,17.898908615112305,0.15789473684210525,-0.02994782
18075,2,1,64,17,17.898908615112305,-0.09791445732116699,17.800994157791138,0.05263157894736842,-0.017903792
18076,2,1,64,18,17.800994157791138,0.22002387046813965,18.021018028259277,0.10526315789473684,-0.02155914
18077,2,1,64,19,18.021018028259277,0.06657862663269043,18.087596654891968,0.05263157894736842,-0.018138848
18078,2,1,64,20,18.087596654891968,-0.21109962463378906,17.87649703025818,0.0,-0.020822128
18079,2,1,65,1,17.87649703025818,-0.2552276849746704,17.62126934528351,0.0,-0.02077268
18080,2,1,65,2,17.62126934528351,0.12334513664245605,17.744614481925964,0.0,-0.020396754
18081,2,1,65,3,17.744614481925964,0.29297590255737305,18.037590384483337,0.0,-0.021395938
18082,2,1,65,4,18.037590384483337,0.23242950439453125,18.27001988887787,0.0,-0.021310255
18083,2,1,65,5,18.27001988887787,0.8314900398254395,19.101509928703308,0.15789473684210525,-0.037656542
18084,2,1,65,6,19.101509928703308,-0.346926212310791,18.754583716392517,0.05263157894736842,-0.019965086
18085,2,1,65,7,18.754583716392517,-0.31352341175079346,18.441060304641724,0.05263157894736842,-0.019430954
18086,2,1,65,8,18.441060304641724,-0.5261585712432861,17.914901733398438,0.10526315789473684,-0.023737347
18087,2,1,65,9,17.914901733398438,0.008399009704589844,17.923300743103027,0.05263157894736842,-0.01793093
18088,2,1,65,10,17.923300743103027,-0.30824732780456543,17.615053415298462,0.0,-0.021065218
